100140072,138832,176980,16585,138828,177062,16585,138818,176966,16580,9348,83895142582593172,864691136124162876,83895142582587264,864691135568681196
58766005,118354,171560,19092,118348,171590,19098,118284,171610,19098,8640,81079637236734348,864691135806177105,81009268492552838,864691135568681196
90113320,136054,179318,17270,136115,179387,17275,136128,179400,17281,900,83473205062727857,864691135406602994,83473273782230733,864691135568681196
67682889,125652,220540,18861,125680,220520,18858,125600,220446,18858,5936,82071396658164928,864691135684629453,82071396658161707,864691135568681196
75233024,128122,182458,18771,128116,182382,18778,128042,182444,18785,612,82418086418242814,864691135582012356,82418086418255728,864691135568681196
128075604,155756,230756,18820,155696,230764,18817,155692,230776,18819,15192,86224526954109021,864691136026559966,86224526954105682,864691135568681196
105874046,146504,216640,18900,146526,216694,18907,146520,216730,18908,1564,84955965413658847,864691136748373614,84955965413673405,864691135568681196
114084714,148866,234128,20161,148892,234088,20160,148924,234052,20155,11040,85239777053604178,864691136029771486,85239777053601993,864691135568681196
113357743,150080,233240,20351,150108,233196,20353,150172,233158,20348,4072,85450814566891057,864691135611342655,85450745847408753,864691135568681196
90112979,135798,179576,17356,135744,179612,17356,135810,179604,17356,18772,83473273782322784,864691135877993811,83473273782319142,864691135568681196
104464119,144548,234216,18715,144576,234274,18723,144636,234202,18728,3896,84676895618436958,864691136143695373,84676895618459056,864691135568681196
81454817,133446,174104,17987,133398,174146,17993,133424,174192,17998,9728,83120674280954814,864691133788123665,83120674280964721,864691135568681196
94523411,142152,214898,18546,142098,214922,18549,142108,214968,18546,5780,84322440557270004,864691135480083142,84322440557265908,864691135568681196
106663825,146518,240322,18858,146470,240334,18855,146454,240382,18847,200,84959126509520301,864691135473688818,84888826484869393,864691135568681196
67271806,124064,180182,19074,124036,180160,19069,124006,180222,19062,492,81854861653760547,864691135510959824,81854861653744252,864691135568681196
105148345,146422,235846,19794,146440,235876,19800,146462,235886,19806,11152,84888208143670068,864691135361815279,84888208143679060,864691135568681196
99198970,142466,240364,19344,142448,240422,19350,142380,240380,19357,3696,84396245342650052,864691135405618469,84396245342664774,864691135568681196
113024471,146910,205254,17313,146956,205250,17322,147026,205248,17321,3020,84954453383784517,864691136108443267,85024822127974971,864691135568681196
90441583,136514,190762,18190,136444,190734,18199,136472,190704,18202,3320,83545154488954219,864691135482697580,83545154488963008,864691135568681196
113883684,147144,217060,18974,147238,217019,18968,147244,216998,18969,2316,85026402943971941,864691135477550790,85026402943963154,864691135568681196
90356527,136016,185486,18510,135976,185464,18510,135944,185434,18512,3020,83474029897460249,864691136531410673,83474029897462508,864691135568681196
96779515,138796,206866,18460,138818,206828,18457,138842,206854,18459,3240,83899128580487985,864691136236654863,83899128580483798,864691135568681196
119904266,152134,225712,17502,152194,225678,17510,152190,225628,17517,10368,85731258415611944,864691136193202154,85731258415613712,864691135568681196
90057084,135174,181456,17559,135188,181518,17558,135216,181554,17556,5572,83332811238635123,864691136103685692,83403179982814728,864691135568681196
88989059,135140,186022,18200,135208,186022,18197,135196,186042,18193,3988,83333361061663107,864691136139913788,83333361061662130,864691135568681196
98301557,139640,232102,20039,139665,232103,20036,139648,232066,20029,15448,83972864780391666,864691135726340523,83972864780383833,864691135568681196
75448408,130386,221038,18815,130370,220996,18815,130386,220938,18813,4136,82704784075173806,864691134813686197,82704784075168194,864691135568681196
121805101,153300,237454,18756,153346,237494,18755,153366,237414,18753,6036,85873576586352140,864691135440729570,85873576586348899,864691135568681196
95701591,139054,227388,19867,139080,227370,19872,139122,227344,19874,8388,83901877494124246,864691136177689322,83901877494127322,864691135568681196
91613084,137830,222856,19864,137796,222798,19865,137762,222794,19866,6176,83760521530493640,864691136732487022,83760521530493587,864691135568681196
113041383,146878,237666,19488,146892,237664,19487,146916,237658,19478,1284,84958783045963680,864691136146827277,84958783045959109,864691135568681196
98252329,139458,208448,18419,139400,208422,18414,139410,208426,18417,8444,83969703416494017,864691135954298403,83969703416489927,864691135568681196
100187885,142618,217132,18624,142620,217093,18627,142610,217184,18638,7812,84393084179437038,864691136380773077,84393084179461331,864691135568681196
95750184,142618,229578,19672,142596,229538,19665,142542,229572,19662,5200,84394802300581703,864691135334415980,84394733581082819,864691135568681196
83591149,131814,184214,18673,131842,184144,18675,131782,184078,18681,2424,82910942505216413,864691136747147236,82910942505224548,864691135568681196
86386539,135176,177250,18256,135170,177212,18254,135114,177196,18254,2644,83332192830650376,864691136818878574,83332192830642197,864691135568681196
76114506,130270,227290,20364,130280,227253,20361,130264,227324,20362,5140,82705608910245432,864691133532659012,82705608910243256,864691135568681196
98301611,139742,232168,20172,139678,232090,20170,139626,232054,20162,2244,83972933500008401,864691133909898899,83972864780523967,864691135568681196
89178157,135762,184728,17996,135712,184690,17992,135734,184796,17989,3636,83473961110874788,864691134207628422,83473961110858050,864691135568681196
105870058,143116,217562,18712,143126,217484,18719,143140,217444,18717,4856,84463521643204336,864691136334606352,84463521643210623,864691135568681196
106745831,145770,242648,18726,145722,242570,18732,145714,242556,18728,364,84818732618440886,864691135168520351,84818732618442157,864691135568681196
91613009,137750,223226,19902,137702,223194,19896,137660,223114,19894,1580,83690221505822690,864691136302605197,83690221505816756,864691135568681196
127279210,155246,240870,19159,155244,240833,19158,155268,240860,19156,9980,86155532666426284,864691136619936653,86155532666425195,864691135568681196
88138528,138482,226232,19958,138572,226194,19948,138554,226154,19952,16940,83831371311104299,864691136168375565,83831371311099439,864691135568681196
121805047,153338,236918,18737,153298,236904,18733,153284,236912,18734,1884,85873507866866798,864691135768375869,85873507866870939,864691135568681196
104128184,142788,210686,18105,142778,210760,18113,142800,210838,18114,6540,84392259478592924,864691135522611908,84392259478607952,864691135568681196
114488680,146826,233910,19244,146818,233892,19238,146826,233910,19244,168,84958301942853999,864691135568681196,84958301942853999,864691135568681196
90441297,136066,190648,18225,136096,190630,18232,136138,190612,18230,10456,83474717025342247,864691135482697580,83474717025345667,864691135568681196
127275662,155050,238974,18799,155124,238938,18804,155194,238882,18807,6520,86084888977356473,864691135230998660,86155257721548889,864691135568681196
90356451,135794,185392,18484,135866,185410,18481,135914,185370,18478,296,83474029897424186,864691135491847775,83474029897422804,864691135568681196
90948838,136056,236538,20266,136026,236534,20268,135962,236434,20272,4820,83480902046650302,864691136063896963,83480902046658788,864691135568681196
102711631,144372,230636,19611,144360,230640,19611,144372,230680,19602,6008,84606045971995450,864691135004001623,84606045971989555,864691135568681196
92037404,136482,179030,17201,136440,179030,17200,136424,179064,17203,640,83543573806844380,864691135244143571,83543573806848675,864691135568681196
105555867,144048,222138,18791,144100,222066,18784,144134,222008,18775,4756,84604877606902932,864691135613673352,84604877606886669,864691135568681196
91959980,137750,178066,17077,137722,178098,17078,137664,178146,17081,2644,83684173856078440,864691134468140510,83684173856072632,864691135568681196
107515960,145024,233604,18240,144956,233666,18243,144902,233706,18247,2548,84747126856577337,864691136207567338,84676826831894332,864691135568681196
68376991,125584,234418,19076,125539,234426,19080,125568,234376,19081,1292,82073252150827268,864691135419844850,82073252150829061,864691135568681196
75447062,128418,220214,18877,128374,220262,18877,128336,220254,18872,3852,82423171659575381,864691136320279262,82423171659573831,864691135568681196
98943376,141486,237390,19450,141420,237374,19452,141384,237300,19447,7632,84255095537565836,864691135330006892,84255095537560664,864691135568681196
92432060,135028,236936,20378,134992,236892,20386,135030,236818,20383,7320,83340233277893078,864691135293449398,83340233277899523,864691135568681196
88586203,138014,177336,16778,137970,177398,16776,137930,177390,16777,13648,83754405094425157,864691134941714275,83754473813965071,864691135568681196
130595854,159332,233948,19258,159348,233972,19264,159390,233962,19272,6236,86717520547246444,864691136849011054,86717520547258129,864691135568681196
98945284,139896,235892,19876,139818,235818,19885,139758,235870,19886,5436,84043783213606550,864691135345182879,83973414469382074,864691135568681196
74819661,127466,234198,19251,127464,234168,19249,127472,234166,19241,14060,82284358383537482,864691134844155268,82284289664052631,864691135568681196
114085550,149218,235742,20023,149250,235725,20030,149146,235750,20035,4800,85310420675551151,864691135472017970,85310420675561891,864691135568681196
128075819,155894,231026,18861,155907,231005,18856,155878,231088,18851,1948,86224526954147466,864691136848468334,86224526954141569,864691135568681196
106503504,145936,230920,19009,145932,230948,19011,145910,230994,19015,4524,84817152137346640,864691136177668842,84817152137360643,864691135568681196
74820942,129310,234438,19372,129344,234432,19365,129302,234418,19364,1632,82565833360401314,864691135119203761,82565833360389521,864691135568681196
61065512,120870,219406,18852,120844,219328,18846,120824,219402,18842,8424,81437940521578909,864691134828652629,81367571777386648,864691135568681196
105324249,146562,205626,17420,146578,205704,17419,146588,205746,17415,3468,84954522169968579,864691136164349453,84954522169951281,864691135568681196
130596362,160120,234426,19332,160169,234388,19329,160170,234322,19328,4764,86787958010961397,864691135425417959,86787958010956949,864691135568681196
81639248,134056,179546,18143,134082,179496,18147,134114,179484,18148,856,83191798939555095,864691136519630308,83191798939558626,864691135568681196
91056454,134730,157380,17438,134660,157304,17432,134584,157316,17426,4120,83329512703595582,864691135500600016,83259143959404016,864691135568681196
114012751,148062,237236,19052,148125,237290,19049,148130,237256,19047,5272,85169820491983279,864691136178110186,85169889211448686,864691135568681196
83826419,130862,227544,20321,130840,227638,20320,130936,227628,20328,3024,82776046373836412,864691135474772466,82776046373843487,864691135568681196
113957658,149668,241288,19003,149746,241316,19008,149778,241360,19008,8616,85381476480284154,864691136177626858,85381545199765141,864691135568681196
126825817,155190,215362,19722,155092,215343,19724,155198,215404,19722,8600,86152096759715346,864691134982146355,86152096759716157,864691135568681196
54063827,116780,166810,19267,116778,166834,19271,116784,166864,19274,4020,80867912529096481,864691136013764177,80867912529105952,864691135568681196
95749963,142186,229956,19689,142258,229934,19682,142322,229932,19684,5264,84324433556423988,864691136093604739,84324433556417989,864691135568681196
107516037,145038,233210,18191,145058,233230,18191,145100,233272,18190,5388,84747126856539683,864691135358752480,84747126856536885,864691135568681196
105031360,146302,228388,16848,146300,228408,16845,146312,228424,16844,472,84887176949006626,864691135594197823,84887176948999677,864691135568681196
106663961,146636,239672,18929,146662,239694,18921,146738,239632,18923,1164,84959057790136484,864691136210750186,84959057790131303,864691135568681196
107250272,146410,234098,19962,146434,234120,19965,146466,234072,19968,10192,84887933265925846,864691135611342655,84958302010160805,864691135568681196
105671086,143438,217794,18674,143402,217814,18668,143394,217866,18667,7724,84533890387295703,864691136093613187,84533959106766486,864691135568681196
113900323,148368,235596,18077,148299,235546,18070,148288,235592,18068,6624,85169614199405728,864691135374812402,85169614199396370,864691135568681196
67273907,125748,181370,18966,125712,181332,18962,125734,181346,18959,8592,82066105325131119,864691136807855982,82066105325118957,864691135568681196
98945882,140664,233398,19860,140662,233432,19862,140700,233418,19868,2380,84113808360423478,864691136207871722,84113808360428017,864691135568681196
121469614,151880,235478,19024,151802,235494,19023,151838,235520,19017,3736,85662195542771398,864691135761893686,85662195542766374,864691135568681196
88586535,138426,177602,16707,138382,177620,16709,138322,177642,16703,9524,83824842558034806,864691135674257790,83824842558034829,864691135568681196
114086427,150218,235692,20105,150222,235686,20101,150148,235762,20096,1084,85451089444549979,864691136132754334,85451158164028773,864691135568681196
105555985,144204,222606,18870,144268,222552,18866,144250,222496,18865,5460,84604946326470764,864691136848634990,84604946326458333,864691135568681196
80676058,132670,165654,17951,132638,165670,17948,132608,165628,17943,6084,83049206025108838,864691136717785710,82978837280927061,864691135568681196
107250423,146684,233096,20059,146658,233116,20056,146626,233128,20051,852,84958164637862836,864691135595617087,84958164637854199,864691135568681196
128076251,156450,230328,18787,156458,230360,18788,156472,230370,18784,10524,86294826978783398,864691136179149290,86294826978790054,864691135568681196
74821174,129682,234434,19356,129696,234428,19356,129640,234388,19356,5776,82636202104557781,864691136289502861,82636202104557719,864691135568681196
95701394,138752,226506,19851,138798,226570,19859,138788,226478,19865,4160,83831440030500314,864691136321089758,83901740055203527,864691135568681196
128554718,157740,233406,19197,157704,233352,19203,157652,233350,19206,6928,86506345595165986,864691135363274885,86435976850976398,864691135568681196
121334642,154812,234416,19218,154880,234392,19217,154940,234368,19218,2200,86084270569076118,864691135607332159,86084270569074483,864691135568681196
97955889,142464,210780,18281,142452,210822,18285,142502,210808,18291,13356,84392259478773778,864691135338306022,84392259478782838,864691135568681196
105148194,146226,235146,19920,146258,235132,19913,146212,235086,19910,18648,84888070704856069,864691136177797354,84888070704836011,864691135568681196
91613105,137802,221368,19825,137800,221336,19825,137798,221344,19818,2252,83760315372032514,864691135716147482,83760315372026641,864691135568681196
105042384,144794,236194,19669,144730,236130,19662,144714,236134,19662,13556,84677101911028108,864691136093196675,84677101911026518,864691135568681196
97667459,138640,198228,18355,138706,198246,18356,138762,198266,18360,228,83827591538495252,864691135503411396,83827591538504969,864691135568681196
98796469,142722,226406,20535,142696,226446,20544,142704,226478,20550,9020,84394321398314895,864691136171683597,84394321398315701,864691135568681196
58765833,118122,171706,19071,118186,171744,19071,118212,171732,19073,7572,81009268492522541,864691136264731799,81009337211989758,864691135568681196
89748495,138396,195654,18322,138272,195671,18325,138338,195708,18327,15244,83827247941104706,864691136813842030,83827247941113011,864691135568681196
67269903,122626,179350,19059,122646,179274,19055,122674,179298,19053,4392,81643617982257770,864691135310543531,81643617982248116,864691135568681196
113991147,150874,243044,18813,150872,243004,18811,150904,242984,18804,9896,85522488779758546,864691135597464127,85522488779751324,864691135568681196
128075623,155644,230820,18810,155696,230852,18817,155690,230830,18823,1864,86154158209920101,864691135628011460,86224526954110314,864691135568681196
95702216,140026,228202,19744,140020,228286,19753,140046,228318,19756,2576,84042752421332754,864691135546103748,84042752421341879,864691135568681196
104903613,144244,227180,18958,144292,227172,18958,144356,227138,18964,780,84605564868417586,864691136361491938,84605564868422591,864691135568681196
86365670,134634,178098,18132,134570,178076,18131,134574,178080,18129,10680,83261961525277489,864691135245840851,83261961525272386,864691135568681196
114012421,147610,238204,19015,147690,238270,19009,147724,238300,19014,4140,85099589186728081,864691135623359807,85099657906188394,864691135568681196
121721734,152844,251444,19164,152892,251478,19171,152954,251404,19173,1936,85805063335066370,864691136298058206,85805063335072763,864691135568681196
123929374,156272,237232,20326,156310,237248,20326,156292,237218,20324,3320,86295720533358903,864691133519670796,86295720533354265,864691135568681196
89317316,137844,194266,18326,137832,194248,18334,137842,194192,18342,1024,83756741757994991,864691135427902706,83756673038560070,864691135568681196
121804811,153084,237142,18756,153028,237124,18749,153042,237064,18746,1344,85803139122689532,864691136294731917,85803139122674475,864691135568681196
121593394,152722,244010,18722,152714,243951,18715,152638,244038,18709,7056,85804101195333595,864691135473658292,85804101195324824,864691135568681196
105323862,145994,205920,17446,146066,205980,17450,146120,205986,17451,3392,84884153425813019,864691135861760825,84884153425816685,864691135568681196
105043209,145668,236106,19674,145654,236128,19679,145574,236136,19673,5720,84817839399389806,864691135360337647,84817839399384503,864691135568681196
95869589,141886,236108,19361,141935,236098,19367,141938,236040,19371,3076,84325258123192166,864691135635173572,84325258123200209,864691135568681196
92117491,134770,222072,18925,134712,222084,18930,134688,222070,18929,6784,83338240211924633,864691135859627321,83267871467721447,864691135568681196
112843301,150434,226596,18213,150472,226594,18205,150480,226594,18202,10996,85449920945169566,864691135594112831,85449920945157634,864691135568681196
93137759,138112,241360,19744,138168,241396,19752,138210,241428,19750,10256,83763064151025426,864691136392199039,83763064151029146,864691135568681196
99198205,142012,237154,19270,141946,237208,19277,141916,237240,19277,3608,84325395562072030,864691136220238058,84325395562075307,864691135568681196
113039584,148780,228006,18455,148856,228034,18456,148794,227982,18459,3876,85238952218397124,864691135438840818,85238952218401210,864691135568681196
114082795,147466,233554,20000,147518,233544,19999,147532,233524,20000,7688,85028602101452631,864691137055463542,85098970845622526,864691135568681196
99198300,142186,240460,19339,142146,240422,19346,142186,240430,19349,1920,84325876598513566,864691135624757700,84325876598519774,864691135568681196
81730255,132192,167808,17995,132220,167874,18002,132228,167928,17998,21500,82979112158901305,864691136091203153,82979112158899021,864691135568681196
83679242,133766,176086,18031,133716,176148,18037,133708,176152,18038,8688,83191317903063148,864691135610394887,83191317903070889,864691135568681196
88318041,136904,176526,16567,136977,176506,16565,137002,176472,16567,7956,83613598886370679,864691134195492069,83613598886368509,864691135568681196
88586190,137970,177816,16786,137910,177748,16785,137920,177688,16780,3796,83754473813973738,864691135247392979,83754473813965468,864691135568681196
105556025,144368,221646,18733,144342,221710,18732,144310,221704,18727,4336,84604808887381066,864691135866591196,84604808887371692,864691135568681196
104464135,144572,233980,18899,144619,233934,18896,144634,233896,18896,12940,84676826899157719,864691135361493487,84676826899155299,864691135568681196
142164409,164816,235302,19625,164768,235346,19631,164794,235292,19636,8868,87421414214423687,864691135585801922,87421414214433688,864691135568681196
105043364,145878,233954,19440,145850,233920,19436,145862,233872,19447,4572,84817564454678946,864691135607719487,84817564454691338,864691135568681196
107454949,145322,234368,19261,145248,234440,19256,145306,234474,19255,5088,84747264429775295,864691135982739395,84747264429768807,864691135568681196
114573284,150448,247420,19418,150392,247424,19413,150436,247472,19413,3012,85452669858618821,864691136147703821,85452669858617994,864691135568681196
127103969,157900,227136,19730,157858,227130,19733,157802,227122,19735,7592,86505521028605472,864691135475786048,86505521028612778,864691135568681196
105323310,145508,206330,17504,145532,206302,17497,145524,206282,17489,25948,84813853401168304,864691136330690782,84813853401155058,864691135568681196
105043775,146284,236104,19474,146292,236046,19478,146294,235968,19469,6300,84888208143337188,864691134152740583,84888208143338464,864691135568681196
88989947,135646,186352,18187,135654,186378,18189,135630,186414,18185,3072,83403798525302561,864691135463662444,83403798525305965,864691135568681196
113899479,147056,234908,18149,147000,234890,18152,146930,234944,18145,4360,85028807991662735,864691135376645640,84958439247511529,864691135568681196
61065433,120694,219420,18822,120764,219432,18814,120826,219464,18817,12656,81367571777370153,864691135689673638,81367571777370170,864691135568681196
121794712,151102,242410,18984,151146,242428,18982,151184,242488,18988,2200,85592788871232996,864691136298169822,85592788871237506,864691135568681196
102840986,145946,231836,20107,145916,231914,20114,145882,231968,20119,476,84817289710599772,864691136286916749,84817289710612075,864691135568681196
93220795,136254,234962,19395,136229,234883,19395,136252,234844,19392,7048,83551064498353080,864691136264335501,83551064498348878,864691135568681196
97954538,140758,211720,18393,140806,211690,18399,140838,211662,18402,4700,84110921941173120,864691136173053453,84181290685368073,864691135568681196
121471495,154428,233358,19048,154414,233436,19054,154398,233422,19058,2864,86013764385778225,864691135621976516,86013764385787794,864691135568681196
114084290,148500,234232,20188,148566,234288,20198,148518,234354,20196,936,85169477028983083,864691135473486834,85239845773133663,864691135568681196
106678605,145380,242758,18657,145358,242758,18665,145416,242828,18661,8708,84748363874184998,864691133766808680,84748363874186054,864691135568681196
79344855,121856,176982,19085,121863,177039,19088,121812,177038,19090,1100,81502605616025262,864691134872358848,81502605616030388,864691135568681196
121285176,153934,227850,19339,153872,227796,19339,153918,227762,19340,5888,85942639727650803,864691134855866102,85942639727646653,864691135568681196
116098169,153100,234056,20386,153108,234106,20379,153086,234072,20377,656,85802727007342236,864691136192918250,85802727007333547,864691135568681196
105557014,145168,223566,18895,145146,223574,18892,145170,223640,18890,2164,84745821253757948,864691136299314061,84745821253754531,864691135568681196
114105204,147274,229540,18624,147197,229525,18631,147262,229516,18633,15496,85028052144457204,864691135782777936,85028052144475225,864691135568681196
88990232,136010,185614,18398,136028,185668,18401,136062,185622,18407,11092,83474098550241406,864691136139875900,83474098550251178,864691135568681196
112739811,150706,217794,19439,150768,217745,19441,150752,217780,19443,8056,85519052873187371,864691137196968769,85519052873194194,864691135568681196
85637953,132016,234094,19347,131995,234154,19346,132008,234166,19342,2596,82917608361775286,864691136839221614,82917608361769892,864691135568681196
96779823,139320,206074,18522,139350,206034,18519,139350,206100,18518,7736,83969428605241286,864691135545547400,83969428605236463,864691135568681196
95183043,142690,211030,18139,142692,210964,18140,142816,210938,18146,564,84392259478626002,864691135473481414,84392259478633733,864691135568681196
104128414,143110,210230,17968,143072,210166,17967,143036,210156,17972,2560,84462559503140880,864691136816650606,84462559503143482,864691135568681196
91613317,138040,222038,19807,138062,222099,19809,138040,222054,19813,6760,83760452810945905,864691136256542861,83760452810964404,864691135568681196
105671070,143364,219170,18666,143364,219192,18667,143376,219232,18673,3876,84463727801549518,864691136889367406,84463727801559493,864691135568681196
105322492,144574,207492,17580,144528,207450,17582,144502,207424,17579,2536,84673253351845827,864691135853931065,84673253351847984,864691135568681196
112649301,149292,218382,19242,149254,218418,19245,149296,218462,19245,4444,85308084079348236,864691134441007893,85308084079351015,864691135568681196
135246152,159402,224414,17977,159418,224472,17982,159482,224400,17975,1424,86716214742722480,864691136317716446,86716214742713303,864691135568681196
113900582,148530,235546,18041,148534,235518,18038,148462,235460,18040,3080,85239982943547085,864691135374812402,85169614199369948,864691135568681196
92038002,137198,178852,17174,137151,178825,17168,137204,178754,17171,2592,83613873831504027,864691135334893665,83613873831507270,864691135568681196
81455053,133594,171586,18015,133640,171624,18020,133662,171660,18019,6228,83120330683610541,864691135382616562,83120330683616991,864691135568681196
90447094,135618,183784,18844,135552,183828,18841,135486,183844,18837,14432,83403454995184991,864691135894450069,83403454995176903,864691135568681196
128092745,158996,223888,17940,159040,223918,17933,159030,223900,17934,19256,86645777279023090,864691135651162175,86645777279015368,864691135568681196
93136841,136864,242692,19876,136936,242650,19877,136954,242638,19877,920,83622464101798266,864691136323455198,83622464101795017,864691135568681196
113634599,147444,228998,16972,147464,228988,16975,147536,228950,16976,3892,85027983223542403,864691134114549112,85098351967726289,864691135568681196
121333875,153714,234122,19202,153766,234146,19203,153740,234198,19201,8340,85943464361272814,864691136197699050,85943533080752140,864691135568681196
90356387,135936,184694,18622,135835,184657,18625,135858,184710,18628,14656,83473961178102002,864691135759369038,83473961178112331,864691135568681196
93220384,135704,234818,19343,135720,234751,19339,135754,234690,19331,828,83410327009898583,864691135474408434,83480627034621635,864691135568681196
81639378,134446,179298,18126,134418,179244,18126,134366,179282,18130,9376,83262098964203145,864691133687871326,83262098964205256,864691135568681196
135067761,159214,228760,18483,159246,228688,18480,159228,228668,18480,4484,86646464540926998,864691135593364162,86646464540922224,864691135568681196
105043714,146230,235930,19488,146208,235984,19491,146264,235946,19486,1460,84888208143353452,864691135293856950,84888208143348955,864691135568681196
93136435,136268,243598,19871,136334,243541,19870,136342,243580,19868,10404,83552232796524216,864691135423751717,83552232796527010,864691135568681196
53266276,117414,169696,19124,117472,169648,19117,117482,169664,19115,12928,80938693589957393,864691136787904110,80938624870489973,864691135568681196
91016542,135456,156180,17282,135414,156220,17276,135358,156232,17279,8300,83399743942086441,864691135477734056,83399743942082061,864691135568681196
90356506,135998,185436,18439,135944,185470,18442,135984,185540,18447,2892,83474029897342914,864691135430857714,83474029897377688,864691135568681196
104978421,145992,231550,17721,146004,231562,17730,145936,231554,17734,4172,84887589399972610,864691134542133161,84817220655823000,864691135568681196
97667568,138912,199038,18402,138868,199090,18396,138856,199016,18394,19988,83898097721702153,864691136849027182,83898097721695645,864691135568681196
77524777,132794,160638,17822,132812,160626,17829,132800,160642,17836,19660,83048518763626605,864691136274337943,83048518763640125,864691135568681196
67598503,122214,178806,19056,122214,178758,19055,122256,178704,19055,7516,81573180518601959,864691135582769604,81573180518601825,864691135568681196
106503356,145734,231062,19061,145758,231094,19063,145736,231160,19071,284,84817152137406643,864691136178339050,84817220856889480,864691135568681196
95869316,141530,236318,19401,141548,236288,19404,141568,236306,19407,3344,84254958098541575,864691135623426623,84254958098540684,864691135568681196
92117735,135058,222802,18933,135042,222728,18932,135064,222768,18934,5860,83338308931349703,864691136117220516,83338308931352176,864691135568681196
98944909,139256,235624,19868,139298,235574,19881,139300,235554,19882,2780,83902977005756119,864691135206787806,83973345749918510,864691135568681196
94523108,141682,214706,18503,141723,214670,18507,141772,214674,18511,424,84252003093565726,864691134298421663,84252003093573889,864691135568681196
91532394,134704,182420,18180,134736,182428,18177,134728,182444,18176,9188,83332880025315736,864691135245212627,83332880025327868,864691135568681196
88137915,137640,225508,19910,137674,225434,19914,137692,225388,19909,5944,83690565103310443,864691136254729101,83690496383809593,864691135568681196
85639171,133678,234670,19337,133732,234734,19335,133752,234774,19329,9852,83199152057921009,864691134535779939,83199220777381543,864691135568681196
113357802,150196,233638,20295,150218,233638,20287,150250,233676,20289,5136,85450814566831688,864691136329255646,85450883286302119,864691135568681196
120245465,151528,248590,19320,151515,248595,19327,151534,248636,19331,3128,85593613505293269,864691135596066879,85593613505301009,864691135568681196
116251651,153002,217204,19723,152950,217221,19726,152950,217258,19731,1132,85800459197237904,864691135462259101,85800459197240166,864691135568681196
99582395,142396,245182,18577,142376,245144,18577,142346,245074,18572,6280,84396863750601095,864691135111813953,84326495006404973,864691135568681196
114081903,147144,233800,20016,147146,233758,20019,147162,233766,20024,7468,85028670820929322,864691135361132271,85028670820938326,864691135568681196
128408916,155412,239644,19116,155378,239654,19119,155346,239628,19121,1716,86155326507930159,864691135638814916,86155326507937289,864691135568681196
97954236,140502,209228,18385,140466,209164,18389,140464,209100,18388,6484,84110578343734102,864691134886697272,84110578343735987,864691135568681196
95868842,140978,235886,19239,140940,235864,19235,141014,235848,19229,684,84184520634738843,864691134779916967,84184520634734304,864691135568681196
98943403,141500,237248,19450,141450,237219,19448,141436,237190,19443,3308,84255026818079843,864691136261882253,84255026818047560,864691135568681196
81730491,132412,168738,17972,132446,168770,17972,132498,168700,17978,6788,82979249597815366,864691135394111794,82979249597822620,864691135568681196
113357960,150472,233798,20308,150448,233758,20301,150502,233738,20304,1428,85450883286321406,864691135607285055,85450883286319275,864691135568681196
90356870,136466,185600,18476,136420,185582,18482,136426,185546,18476,6836,83544467361065765,864691135125591750,83544467361064865,864691135568681196
82063093,133824,184384,18623,133868,184424,18630,133910,184410,18635,11372,83192417481911368,864691135483863404,83192417481917229,864691135568681196
98752780,142354,243864,19409,142414,243858,19409,142424,243846,19410,900,84326288915395175,864691136848313710,84396657659592134,864691135568681196
89251664,136378,155108,17115,136304,155144,17118,136316,155148,17123,12592,83540343991323286,864691136120888445,83540343991326384,864691135568681196
121446101,151818,235742,18903,151832,235700,18908,151814,235654,18905,1348,85662264195527343,864691135566512882,85662195476099522,864691135568681196
91612961,137594,222134,19832,137757,222102,19838,137666,222126,19841,2772,83690084066821768,864691136300302733,83690084066828530,864691135568681196
75446271,127350,220670,18903,127360,220644,18901,127392,220564,18900,6464,82282502890724195,864691134261445189,82282502890719291,864691135568681196
86386498,135244,176622,18255,135194,176682,18263,135204,176642,18268,16016,83402492855331010,864691135124000295,83402492855342188,864691135568681196
110694759,148936,234776,19127,148878,234780,19130,148876,234828,19138,3952,85239914358348357,864691134984472346,85239914358357622,864691135568681196
114089632,150448,227790,18986,150520,227760,18986,150550,227794,18990,3232,85450058518042845,864691134150577804,85450058518051097,864691135568681196
95701771,139312,227044,19900,139312,227022,19892,139278,226988,19889,3888,83972246238327836,864691135580645060,83901808774701067,864691135568681196
107280557,146816,230632,17362,146824,230568,17360,146798,230570,17365,18644,84957889357674917,864691136617112795,84957820638200054,864691135568681196
61066200,121790,219820,18839,121826,219763,18838,121822,219702,18839,3220,81508309265759055,864691135762468918,81508309265761246,864691135568681196
61063279,119270,218814,18824,119344,218832,18817,119360,218774,18817,8436,81156328105902063,864691136295762317,81226696850075117,864691135568681196
95869666,142170,236056,19193,142056,236015,19198,142050,236040,19203,180,84325258123037127,864691136330971870,84325258123053850,864691135568681196
128138475,158814,228924,18468,158830,228906,18475,158774,228880,18476,8312,86646464540914645,864691136139572714,86646464540921604,864691135568681196
121592420,151092,243356,18839,151058,243316,18836,151040,243266,18835,1780,85592857523938783,864691136177611754,85522488779785166,864691135568681196
90445930,135406,184374,18720,135374,184354,18714,135356,184326,18718,2840,83403523714531725,864691135105384525,83403523714527006,864691135568681196
93222283,138108,235540,19298,138162,235544,19304,138224,235520,19308,1636,83762239450262061,864691135707857174,83762239450267406,864691135568681196
